SK_ID_CURR,TARGET
101225,0.05898332813935253
101237,0.09562716191179758
101243,0.025781374651508152
101244,0.07789467366595647
101258,0.07254699138466768
101259,0.10704808657092794
101268,0.0674297742281461
101269,0.01602874559317106
101271,0.06401169637312214
101279,0.03633570561478434
101281,0.1276390843728576
101287,0.024884957076599316
101292,0.06167584133826051
101294,0.036435580456391004
101296,0.0730012149399185
101297,0.0382687754004383
101299,0.0461618115109009
101301,0.0427439659961258
101305,0.11837989305761701
101308,0.14605314418272144
101318,0.020721220908840175
101327,0.3134365827955497
101329,0.04092126874252494
101332,0.029066196101620447
101337,0.040176923711656556
101343,0.011413180966448432
101345,0.01801965428766673
101346,0.017561775659442207
101353,0.013156769543408116
101354,0.07832891443433043
101355,0.28787957313154655
101356,0.025640179519191852
101362,0.08323786719875645
101363,0.084784909455125
101365,0.023469884225269157
101366,0.07572827867662442
101367,0.037516375996493635
101368,0.013718919075400998
101374,0.06286934619592698
101380,0.034647071288826
101383,0.030256718242805052
101398,0.033708281115645305
101399,0.3134006179749908
101401,0.08169360755979352
101412,0.027016716285185437
101426,0.023588305030743145
101427,0.2608330505277139
101428,0.0977976842392363
101429,0.07140068259166762
101434,0.040904790829881396
101440,0.033647581170356086
101448,0.04284998032682542
101449,0.06776123104498144
101465,0.046740640048511424
101467,0.01672498284958753
101472,0.0428652404714265
101478,0.25616165122861145
101497,0.04715979451947656
101504,0.09364686084299816
101547,0.03863541645488546
101548,0.10294161853448607
101555,0.14266401709068394
101570,0.028136399706530722
101572,0.03467887743635485
101578,0.036183769952013854
101580,0.15179262908012925
101588,0.10637303539330725
101602,0.06601275336055427
101610,0.09384107939923772
101614,0.04626800955983164
101616,0.02421870117170064
101643,0.06495319158761015
101644,0.025633770906100306
101649,0.16790816031557548
101650,0.02960238011084484
101665,0.021632157868776338
101667,0.05904325947684181
101669,0.05967577536486187
101674,0.05531044157619183
101675,0.01761197371941373
101678,0.1171016622233308
101682,0.05018309736368117
101686,0.07675312768232295
101697,0.0937662044885508
101700,0.40240025842057026
101711,0.06963873472085938
101714,0.03293837922671428
101715,0.12280027622125328
101728,0.0325841106726187
101732,0.03788429181573771
101757,0.1924202186803436
101758,0.05482993927499594
101759,0.07278973847213013
101762,0.04387416350515954
101764,0.03941326339650024
101780,0.29768388610840885
101784,0.020889614521764886
101789,0.014445047922623432
101816,0.10954099617612267
101819,0.03357295432566815
101827,0.017086713956154534
101863,0.05990018576152129
101867,0.0652917319421134
101870,0.019300046347864534
101873,0.19797492805832437
101878,0.08938570789981147
101879,0.045509040360629374
101880,0.020770294677404624
101887,0.04545142581925032
101897,0.09103743868183392
101901,0.09179075254753452
101903,0.08076081598616432
101920,0.043162506697032685
101921,0.03655467578104906
101922,0.01751540006040254
101961,0.039703577298005485
101962,0.02886319938947311
101971,0.04796774351435964
101976,0.1000692142674957
102002,0.11168232387391157
102005,0.02446342960331605
102007,0.12008309784053862
102017,0.01851668630494575
102019,0.16119830018413495
102029,0.01353511865017968
102051,0.12028310681814468
102052,0.01100711578036916
102054,0.011937890871184194
102062,0.03594832498458931
102067,0.11537255599057498
102068,0.07518950413470647
102070,0.034739103229277715
102090,0.050797383414938065
102092,0.03000985100870749
102099,0.06495319158761015
102100,0.10391441505972186
102112,0.03982380360996456
102113,0.0205972641883232
102122,0.24419243076884567
102123,0.0745921197133549
102125,0.05348600579216175
102126,0.12992564327619296
102146,0.04042780006390818
102147,0.05972293300624898
102151,0.035882485852253086
102158,0.10411987059234279
102159,0.03573465371759648
102162,0.06513785164592181
102165,0.04702236949511057
102166,0.017490639044297443
102174,0.04165295312103599
102193,0.05254834034421833
102198,0.03512315088887899
102205,0.06402284711522763
102206,0.011183449466549499
102218,0.028191448279180905
102221,0.039310997271297984
102230,0.0394700735219058
102238,0.04863886203064753
102248,0.03225644513717358
102252,0.09507052434974958
102259,0.07552815451751776
102262,0.13091522492545973
102273,0.029386929709647482
102286,0.1125664705774842
102293,0.01930011491961602
102294,0.04402903091290073
102296,0.07939497249053162
102298,0.038100157653248465
102303,0.022582060829371517
102309,0.024891088511304296
102315,0.051671144545879996
102340,0.05085797695362368
102342,0.1471547458082678
102344,0.051071649903269435
102346,0.04528037102395471
102347,0.03350927814911057
102374,0.028237770996322336
102380,0.014393035487901818
102387,0.03584723384603827
102393,0.02749054075909255
102403,0.0158328335466128
102413,0.04393828772010037
102414,0.010690743948611423
102415,0.03469581720676087
102416,0.06834907161084708
102439,0.02248891249656825
102441,0.058332025386064836
102443,0.015355547404452984
102444,0.09816520351341225
102445,0.13267160969002245
102448,0.06541391075802096
102449,0.07085033263973903
102450,0.06057190032650477
102456,0.02615073385142037
102458,0.06576096421821812
102459,0.07715195576802104
102465,0.027141971753752665
102470,0.13718674992577828
102471,0.04260685653856265
102475,0.054660950402582204
102476,0.07468517293385069
102506,0.03216606816427774
102509,0.0439729869244133
102519,0.06883468660713607
102522,0.026448552181827203
102545,0.018459620617681
102549,0.037502383733056095
102562,0.007175087969488724
102563,0.017192955229561727
102568,0.0939708476940912
102582,0.06558871638513478
102592,0.019935978892991976
102597,0.16656681146996422
102605,0.03579025291534311
102614,0.021921358419966185
102617,0.08317175608460767
102634,0.08618181266050928
102652,0.025035862660091605
102655,0.010792180153785882
102671,0.0976612315555265
102694,0.3386481602852367
102701,0.013538806884910165
102703,0.016951945584581723
102704,0.013428018785195898
102713,0.0410603353107247
102720,0.0940430264302295
102731,0.029054885781782974
102733,0.04552794173975499
102749,0.028832103814176262
102755,0.06125890761123643
102763,0.018170363096153434
102770,0.02508697265525086
102772,0.059591518740245916
102799,0.14501525001415122
102838,0.01518405979170673
102854,0.07364572223743286
102862,0.07654451228998181
102863,0.020767111599031492
102867,0.024412390584153856
102868,0.01341165060528122
102878,0.057382617744971914
102887,0.05903330371060254
102898,0.11267446474928576
102904,0.06570108828494975
102912,0.02064492126354179
102919,0.020189993805898566
102927,0.05297621727651244
102932,0.025533084450583086
102933,0.04958761921456981
102935,0.02514249676259872
102958,0.047851243181705465
102969,0.047793163518674325
102971,0.013342376032452918
102975,0.025959481233323273
102979,0.03556311580553336
102982,0.022347012779095093
102987,0.09346221149184043
102989,0.06800173614752346
102995,0.08030381752686638
102996,0.0370283958923644
103000,0.0320183824696582
103001,0.06075289795757796
103004,0.06399896509946097
103010,0.017594373085407407
103025,0.12579804881426598
103029,0.04587701912961298
103046,0.04333426919495147
103056,0.04546342227983754
103062,0.31865284936588184
103078,0.025289879295428933
103083,0.018025103543373937
103092,0.03907166281834343
103096,0.047345968882845514
103097,0.18464489415988997
103102,0.06345412654668224
103112,0.10832201867070028
103132,0.043085223763199086
103144,0.041255384134181575
103145,0.048721784278290936
103146,0.01821622173307398
103147,0.049439847889124956
103158,0.04195332728413959
103171,0.034450267690619645
103173,0.02903354444642741
103184,0.018957098205357344
103195,0.13759263532957813
103196,0.07470303271377095
103206,0.0158462758619718
103230,0.17099152698731157
103231,0.23551583750888938
103232,0.014606876943962762
103239,0.04724419084673274
103240,0.0828646064186346
103243,0.03483867744761171
103252,0.0699687924771356
103258,0.037890564368340277
103259,0.15236587208089555
103279,0.036254553134897394
103280,0.021821748574917886
103286,0.015384859078004794
103287,0.2873404448294709
103290,0.024781811582011072
103298,0.026035164662495384
103315,0.015737773229713224
103319,0.027341845464002135
103334,0.08329368737604229
103336,0.05584617329772945
103345,0.027842759210569428
103368,0.01889055817373141
103371,0.09148436919562092
103377,0.04658966641780438
103398,0.01742071823444126
103404,0.11053304462811131
103408,0.09526723113447187
103410,0.03139320298459765
103418,0.03128757673617547
103420,0.13032525834146785
103432,0.046260982219681446
103433,0.0331551478433747
103436,0.03461707240551619
103440,0.032263119621700045
103453,0.039667992355206946
103459,0.04457201385047664
103460,0.015769179264282167
103461,0.016565594088560943
103462,0.043685572246872625
103473,0.06192754317136397
103474,0.014309886117629596
103475,0.0835849115872517
103478,0.037043527366442786
103480,0.109603086402753
103484,0.02759226645807506
103494,0.06825756799223638
103513,0.07446887930072776
103515,0.02516058593835001
103516,0.09237259509605339
103525,0.17587354527781857
103541,0.06297950766532519
103544,0.019321337464096682
103562,0.20036022865987804
103570,0.0937385027420447
103572,0.06537580122936239
103574,0.012976359995456037
103575,0.05153951226501108
103591,0.02325502693571704
103594,0.058422737720161884
103609,0.02589579790047479
103613,0.038017155408983094
103614,0.04116945846296591
103615,0.21651201465874875
103624,0.04773455705555674
103625,0.21427721127275762
103628,0.17976282210589525
103629,0.02233923706617799
103647,0.07005289106373812
103648,0.08773963140545862
103651,0.008222388829812542
103658,0.036289201712295514
103668,0.07754235433992317
103669,0.036693783285665194
103676,0.0638459027525299
103682,0.035030964506102755
103683,0.030699348957598172
103689,0.011541998008788287
103725,0.04345431181776244
103733,0.10821324832517003
103744,0.018204555970602655
103762,0.0529838998413276
103771,0.1424600790691562
103773,0.014310556833645672
103783,0.03742925404411375
103784,0.0400699017549203
103808,0.01790544458863021
103812,0.047296335489575306
103813,0.06864364879227505
103814,0.06598367623221497
103818,0.1342065836309615
103824,0.013501438207076229
103828,0.019432133391610425
103830,0.2725328232980745
103840,0.019609352719287935
103842,0.028149423346137778
103847,0.0904262654417008
103848,0.08178848383672846
103851,0.013508389899663313
103854,0.18941215847385612
103857,0.1444376396568066
103861,0.01509485684932598
103862,0.14100293815297452
103865,0.10085423152798578
103870,0.008915063914663509
103876,0.030498384541952805
103891,0.18697581587045142
103908,0.030052174718878562
103914,0.06645699248620027
103918,0.0757816347730144
103940,0.01189064480317484
103963,0.12730624109971894
103966,0.10991586490361106
103971,0.046147800685959355
103980,0.07347472740802902
103984,0.06603046328717398
103985,0.027082002356473695
103998,0.2069840648414309
104019,0.012366415551287126
104026,0.044591796839784835
104035,0.07409224034841078
104044,0.10241317762540762
104045,0.02514421739910952
104047,0.4302620337078412
104051,0.039581667910248974
104058,0.06657808156223474
104063,0.02124871432627313
104066,0.08932212664477468
104087,0.02100139441147773
104089,0.03053741959887367
104095,0.042282552413133855
104098,0.11916424661512133
104104,0.018603877312461357
104110,0.3262272678037682
104120,0.11683852358356092
104122,0.02983556411978637
104131,0.02124903068654004
104132,0.051399264848667005
104135,0.03963805684508817
104136,0.023841561396096934
104149,0.05849317477845471
104150,0.022471519717566005
104156,0.23310054667249366
104165,0.07974018672859753
104175,0.04073956923135673
104179,0.07243378858457111
104184,0.18815729574016732
104206,0.02823088734250089
104216,0.3855722793437512
104230,0.10166482230101072
104257,0.023209425158737588
104272,0.012018918678559306
104273,0.06881495934737152
104278,0.04678980189895637
104294,0.035108703814590456
104295,0.041897471552259605
104297,0.028990802612697375
104298,0.015536494151288752
104308,0.08092188941599406
104318,0.033630647612119695
104319,0.1114344689681165
104320,0.08528743375307947
104327,0.03672673067514308
104334,0.030387390292598224
104344,0.03219692537490445
104350,0.01590975207051099
104351,0.10183518718907356
104354,0.02240104257956031
104369,0.0925319445925224
104376,0.033851976215551
104381,0.03820601216494566
104384,0.026222037225711
104391,0.018497885053737007
104394,0.019903479123722072
104398,0.07380811368973517
104402,0.016586677243363355
104408,0.0622274702202527
104409,0.03733665557610431
104410,0.13388678989692865
104412,0.03373534178840587
104417,0.05077647286507611
104424,0.055303435637181576
104426,0.037060369012722034
104435,0.11206747783390496
104445,0.036895126539583364
104458,0.030300936014772382
104460,0.03963271571093738
104466,0.040069040694161374
104472,0.050334059437160066
104473,0.0920269527054533
104479,0.013051864930906026
104480,0.017322700297059977
104482,0.07211338194589587
104499,0.013778918999773333
104501,0.019532117136245947
104502,0.03760992324409887
104506,0.06387313084425049
104510,0.013227825778539336
104512,0.1387900992917134
104520,0.10012753627363424
104528,0.026157227322227323
104529,0.024778879013042977
104541,0.02403539120115143
104578,0.037560539811428865
104584,0.0714888105675558
104588,0.0613704770351687
104602,0.12044130918002213
104610,0.03707390866001551
104611,0.0908956997429596
104618,0.08696968893362114
104620,0.025446319755074193
104622,0.03544147610946232
104624,0.038724654980469474
104625,0.051197544490009614
104634,0.03749906137773222
104639,0.044324475487477394
104646,0.031248972260492166
104647,0.03836261268215701
104652,0.06846279192059021
104670,0.07580195589081547
104677,0.03683594197046007
104685,0.21130660438848484
104691,0.044251076766745674
104696,0.05027861045381365
104699,0.03093761503998774
104712,0.12935193710348517
104714,0.03442399727830645
104717,0.034521479350381204
104718,0.01611020113481094
104740,0.02680052008676451
104741,0.038993535082323005
104743,0.012597394953051075
104744,0.017892247125224463
104747,0.09511974832120365
104767,0.09553427846718376
104772,0.19748182066218742
104776,0.07357607672231303
104779,0.015477764444675596
104814,0.04462227289552637
104815,0.0155378268404586
104830,0.04575623544693235
104831,0.0729381308991922
104833,0.04391278501322186
104839,0.0220385703606459
104840,0.013508414141145567
104860,0.039596059652936756
104861,0.08149465168260399
104866,0.04244557785459367
104870,0.03153134128715065
104877,0.06320130751569551
104878,0.02518577974979268
104879,0.02474720597320733
104880,0.03849631095968339
104899,0.03287862828104005
104906,0.028502751407691276
104907,0.041233647282772685
104913,0.055864768727558564
104916,0.064426017528935
104921,0.04956889747901961
104930,0.03174187970790159
104931,0.16903138637499088
104936,0.0266554843885511
104937,0.027655663970391906
104942,0.024780026821940776
104943,0.06209584426897857
104969,0.025053733834655593
104972,0.17249282739724564
104988,0.051156123294530995
105013,0.023310349267544026
105015,0.019092300857530112
105019,0.056504367843819146
105027,0.021265690468146237
105030,0.03401866429964155
105035,0.23687310266077333
105041,0.015322144469450008
105051,0.036294367247279885
105056,0.04514991359194813
105067,0.3617826389120557
105071,0.09794512116232887
105072,0.028164701074305333
105074,0.11375692285163452
105091,0.0520341552963429
105101,0.026063584914973906
105103,0.03684872820024549
105134,0.025832583876698595
105139,0.01657568121616095
105142,0.05194839293992501
105146,0.040721413043223874
105163,0.028606182391993622
105168,0.04653677834128709
105172,0.026533562613700646
105176,0.30451534332295604
105195,0.05484907241504867
105196,0.11051204704970005
105197,0.013352615921021419
105203,0.08753684836298169
105223,0.061134504290073485
105227,0.07314852928740831
105228,0.02967360299789593
105230,0.08598207066652984
105231,0.03562525610259989
105239,0.01955209495451129
105242,0.030484875320431735
105244,0.08635901474232283
105245,0.03561167057424851
105248,0.06647735088933712
105249,0.027242121276191064
105266,0.05006933187540475
105271,0.13207274493498627
105276,0.031543537943703556
105282,0.02093903794222989
105292,0.15690918190104403
105297,0.014410770293614105
105332,0.034289842105165204
105333,0.038029664372082356
105343,0.028079210648624463
105344,0.060375588688747046
105345,0.08256180773544895
105357,0.043677587960504416
105359,0.047313213207912985
105366,0.03193750560944996
105367,0.08705802731273769
105370,0.017229559527572953
105377,0.051444708688057214
105390,0.016939625847195956
105399,0.012631738190008113
105403,0.08563556669017075
105404,0.03440837875412355
105414,0.025738639338166877
105417,0.05385622102032734
105425,0.0675700280658288
105452,0.14518019045268188
105454,0.03804641548245387
105456,0.05397011255036389
105470,0.04705101730650324
105471,0.03719555779244424
105483,0.038235122576395386
105493,0.09610920786985241
105508,0.052985214273329334
105514,0.04664796492307528
105515,0.01703377550615759
105528,0.1305566632687383
105529,0.014002431145721389
105531,0.13318784626956293
105532,0.122377479690169
105558,0.016758434115849253
105574,0.009082507254569258
105578,0.013818066199102697
105584,0.18945729704828293
105595,0.022178290463614303
105617,0.05065841246667964
105618,0.056809183921633664
105621,0.030087042199009324
105625,0.04846913245435639
105629,0.06378433427433555
105630,0.009745565810559492
105634,0.024824469559345537
105635,0.025466917842121534
105641,0.12281208251187443
105647,0.08289204969457792
105648,0.07047447941778051
105655,0.034723311319763715
105657,0.01495073921904662
105672,0.07858826850304196
105678,0.19220363808375268
105682,0.058544095217653504
105691,0.03152512465518726
105692,0.03308625271018381
105706,0.02906915703043156
105712,0.03157211640044683
105720,0.03189311080490174
105734,0.01470540047296835
105735,0.01887862468796569
105736,0.07660581759795537
105737,0.029256885547415307
105738,0.08798250017199227
105740,0.06763067582598835
105744,0.0599891591301883
105747,0.046967826569278816
105749,0.09329582004787501
105754,0.06850112248281158
105758,0.02652614182598328
105760,0.04557850337925403
105767,0.20348993121259326
105784,0.09447085440913076
105791,0.026913901277395843
105802,0.10722286279811298
105807,0.038363290087453046
105809,0.04993787214084401
105816,0.04761667192775433
105817,0.0488842310452082
105824,0.04375468633144563
105832,0.02954561369719874
105856,0.028797793135171654
105865,0.02374209492469521
105899,0.14687192949611305
105906,0.013068767619209498
105916,0.0752400791394488
105923,0.06667628147744306
105937,0.0790069759979539
105965,0.013406914763195828
105966,0.042767664273867925
105968,0.04185012808953161
105973,0.03446026012873697
105976,0.058447320148935
105978,0.052798656431105796
105979,0.022743132222204542
105991,0.10592262253008299
105998,0.06156926322737419
105999,0.046196655308744575
106000,0.2866433837481499
106001,0.028170909037011534
106010,0.14053943000055086
106011,0.021242403559802708
106013,0.07331270881155096
106015,0.04002369807643457
106026,0.016332890160298447
106032,0.08950782527432627
106035,0.17416385791737887
106040,0.03803565953887929
106041,0.07933442237627997
106044,0.005228925003205525
106053,0.08936748532870133
106054,0.011565633718781505
106065,0.1296953728000388
106081,0.04370974542221801
106083,0.061496465629380354
106087,0.011555235335267044
106090,0.06580090773500454
106101,0.017203841562585875
106102,0.018619817678321618
106109,0.12311994873190801
106116,0.046592302505082665
106150,0.021111904838264216
106155,0.04398243359297197
106166,0.016500014082026664
106176,0.04035468824267318
106189,0.01654094734476298
106199,0.0414593028119664
106205,0.03436637308730117
106206,0.08006292753014904
106211,0.05505177042407109
106214,0.026666261538577832
106216,0.05364625709889787
106217,0.03896483615757247
106225,0.03693758773735002
106249,0.04386877528325555
106256,0.0875181046710663
106258,0.04556968988638728
106261,0.04282917232184118
106262,0.11984968041929775
106264,0.013825988845560074
106271,0.04213579922387869
106276,0.04046225650601584
106277,0.10161904111502085
106286,0.08485763452550422
106293,0.024200221422326383
106295,0.050156972621795956
106296,0.03397787034199994
106297,0.07104568289782705
106298,0.045813339810850555
106311,0.044379666976672665
106314,0.04092041951345434
106320,0.030346607107683193
106334,0.0694939594629403
106346,0.23513041877752444
106347,0.028964152578380406
106349,0.04789382041136688
106354,0.0322128443389073
106360,0.02880253500569028
106373,0.3146360729688788
106377,0.11542458344373117
106386,0.12567607057776398
106387,0.042238040212801246
106391,0.017189348122719817
106401,0.04112380567411003
106411,0.08290553741935709
106413,0.36854380907107526
106426,0.037591949165924274
106427,0.10630357567671823
106428,0.041211710261866284
106434,0.023267833406059164
106438,0.0335304471373992
106440,0.03618272841583714
106441,0.05006740922285857
106452,0.06083704727821215
106453,0.09039749443886722
106454,0.0479976108405207
106457,0.12122668956213895
106484,0.08373462149146828
106488,0.053014500044803334
106491,0.1327596334851437
106514,0.05521888083795427
106527,0.11590583583481998
106528,0.0424659110086555
106529,0.010100596614620481
106534,0.1130710361634961
106550,0.07529423065969608
106577,0.02944700780156634
106585,0.0599102392772615
106590,0.010414767973869551
106607,0.08038921250391937
106610,0.0611921037475296
106611,0.033861797975412514
106612,0.03715492035933994
106624,0.04418104091692022
106631,0.013115299183228965
106647,0.2693984865244218
106660,0.09917365973790031
106674,0.03088055373003495
106687,0.047532032943895734
106712,0.07017684125221994
106713,0.10226444991013325
106717,0.038423057901465704
106720,0.0653517468800962
106721,0.033391619682202806
106724,0.03990777494634848
106735,0.06810898821919252
106739,0.03936555148250975
106740,0.05278233166102691
106754,0.07284521049997411
106760,0.21798738517321348
106761,0.041565095451354256
106784,0.05927997829675413
106787,0.03681502200689895
106797,0.006037506410391103
106798,0.06387607816661349
106802,0.0597761340592419
106803,0.050560767819567094
106804,0.27542045442216745
106805,0.014885206292095799
106810,0.07836374956220124
106812,0.13991797317437069
106813,0.2325594540422108
106817,0.13375549354691169
106822,0.054688316268783344
106823,0.02454353893520294
106827,0.04820355522400669
106841,0.07141447215909305
106851,0.27889920435135895
106852,0.05420478435948674
106853,0.08980412487964934
106854,0.38623086481022517
106861,0.079252234214125
106873,0.030057534923237792
106877,0.026615515869341664
106878,0.01894419864807818
106881,0.04083491638845585
106900,0.009188564783303679
106906,0.10536929275340864
106907,0.1468778030523667
106914,0.26046780717228085
106916,0.05168352740327306
106924,0.01594409569159992
106931,0.04923504085739912
106936,0.0900368213655348
106937,0.10032316107330316
106938,0.0217281988451929
106939,0.05546998729763969
106943,0.07279342595256127
106944,0.11262704422479049
106967,0.020421672496132488
106980,0.0427978541811254
106986,0.07333789750552784
106987,0.02272021130422923
106990,0.030563305885720718
107013,0.01720731013875586
107023,0.025452105887172213
107033,0.06203085189921015
107037,0.05063235542777564
107048,0.028328056830200433
107071,0.02493583359529372
107081,0.018000152860927036
107113,0.04184896116257041
107130,0.034080134659153966
107131,0.017648240587642736
107145,0.14288913653224514
107156,0.07157862919217113
107219,0.056553044246699484
107222,0.056903592497279526
107223,0.2622770239096579
107232,0.064302135782964
107245,0.07027428757840225
107246,0.022363553890226054
107247,0.04423436242491902
107256,0.016836394900532275
107259,0.016833251839413376
107260,0.023744738600219327
107279,0.18490371737505376
107280,0.07685400851983137
107281,0.029809555379652766
107285,0.019752677576913902
107329,0.018587436323849064
107337,0.07474853375213283
107349,0.01361410373535686
107350,0.020839698317835918
107351,0.02665978583391371
107359,0.06393935329960786
107391,0.09642843632365107
107394,0.03923621439800529
107395,0.010315436612208337
107406,0.01868645556166428
107416,0.0915575956302625
107417,0.06662595177004085
107418,0.05768119624412343
107419,0.07203914117101548
107444,0.016005189080031533
107445,0.028019170906490098
107446,0.12154881539652584
107460,0.10598548042998895
107470,0.0653520734926417
107475,0.0916358021520814
107520,0.012609833029781916
107526,0.10642763754859953
107527,0.024174927118556695
107530,0.013980398156118222
107532,0.06610235518457548
107534,0.0828339059069043
107535,0.08224074727895651
107554,0.27326434551144463
107556,0.01699766694061445
107559,0.060042315378408616
107561,0.006002259413036838
107564,0.12645738802681677
107566,0.018410511014429698
107571,0.025769059678164518
107590,0.19361569466518416
107602,0.1301074882619265
107625,0.04733586662369389
107626,0.1467160502822475
107635,0.016580759410322294
107636,0.0537352082470758
107645,0.02972321171453936
107652,0.13895833427150708
107655,0.0171164917278306
107668,0.0543983585299835
107670,0.04384363481236177
107677,0.015424009684501421
107680,0.06001945671026602
107683,0.09149640218882876
107684,0.10256813198701126
107691,0.04901595834212327
107692,0.04105466837674469
107703,0.020165659840520465
107709,0.017104288616913068
107710,0.1062065064848335
107721,0.2693621047186443
107725,0.035111083958301245
107727,0.018997425804204583
107739,0.02547343038064903
107740,0.06385829102480693
107741,0.05348354491349725
107747,0.020192578805125358
107765,0.19225094102218362
107768,0.05638272763312474
107775,0.1559200904645534
107782,0.22630257430983386
107790,0.10062505709213837
107801,0.03854421296372308
107807,0.02716645192314281
107811,0.021277248740404296
107817,0.03971671959772349
107826,0.026270870894969028
107838,0.07082759748041005
107839,0.03673469468142579
107843,0.08181176832684305
107847,0.06358707506532219
107849,0.20852266421973148
107850,0.06020805084605422
107867,0.04967304735876737
107871,0.08385206945518474
107908,0.017434934338986293
107913,0.041129373240272465
107927,0.033588846873956385
107931,0.07718127560506945
107955,0.014547637220754799
107962,0.07896475158463999
107977,0.05832210467511666
107978,0.06998314189471341
107993,0.01751758279141528
108010,0.05594430499925042
108016,0.02943168232354526
108018,0.16120071373291214
108027,0.04348776599851
108045,0.1506413655357233
108069,0.04864347844261191
108082,0.02588989926530717
108089,0.03887335472022509
108092,0.01477649768495436
108106,0.028604810569954245
108112,0.04055976247893
108120,0.026416940719260158
108122,0.037310152123701625
108135,0.042536509184129684
108170,0.021740278352127648
108171,0.0567202642048188
108177,0.020497825631964707
108180,0.05372362661614078
108183,0.024164163983921773
108184,0.027887145779855824
108185,0.05938993335137721
108192,0.04898387550331405
108195,0.09766528914036438
108196,0.04211059333068303
108218,0.02588761822410297
108219,0.10137940225796231
108243,0.08049501801814578
108249,0.023900501294142854
108251,0.024846147669937535
